Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
35.16892343159891,23.79412864097676,12.74874049989713,8.16150969176221,-13.591192530548105,-15.10011801905696,9.452383325348505,25.573945132051456,-6.266684630691327,-1.2092357919558383,33.62980081086498,38.19274842699029,23.55749286383895,10.046176604906254,-7.3377081945625,-1.874679089772056,9.941510812796997,23.666705894442835,-4.681455644000354,-1.0345631405772386
34.41334354695993,22.814011718703377,12.561122362111243,8.03813394338254,-13.599155143486016,-15.21257955004234,9.447920751532568,25.538928327138457,-6.526067974740634,-1.4265775648699046,33.784174034451304,38.8953122425488,23.99355560905252,10.245797061030547,-7.165961043342165,-1.5176290268898782,10.026783074120518,23.719296215519087,-4.594644304103399,-1.3138609338744218
33.64507096946576,21.87675882001654,12.391690955689151,7.894575360221651,-13.547715564547309,-15.219620474796187,9.401182541814702,25.496399944510117,-6.7785933980168975,-1.6106381665929952,33.93196462046664,39.596383506175,24.419969473199007,10.445950335863673,-6.985924493686234,-1.1617363848105478,10.104924076539564,23.773737714136782,-4.505188452893206,-1.6053624406401106
32.87003576644516,20.9925158412895,12.248815125072348,7.733379233412847,-13.449384794997806,-15.139122137478465,9.31687961689298,25.44496545811696,-7.02304633302896,-1.7632730965548,34.071549610619066,40.29478064306016,24.835604502044767,10.643924118766822,-6.797459600243772,-0.8072889770007518,10.175700624899964,23.828862194775617,-4.414212320546721,-1.9090441258299076
32.096087709547994,20.170756367635867,12.14069594323762,7.558393097549223,-13.318026836304966,-14.991991737801072,9.20111501954744,25.384033745462663,-7.258265181827143,-1.887498334819918,34.20149561024486,40.98855852420331,25.23968960073188,10.837591051603717,-6.600933736405162,-0.4548112349222203,10.239516461044529,23.88413903631909,-4.322549791892632,-2.22429244153584
31.332150503092517,19.41955968980859,12.074265097926476,7.374604882490699,-13.167413622437683,-14.800047685229965,9.060873701002544,25.313978192548923,-7.482966084295164,-1.9873684469567612,34.32096704506209,41.67552932678291,25.6316857481895,11.025556779982193,-6.397042192571609,-0.1049258131332158,10.297314783020788,23.939798126409546,-4.230585635325785,-2.549927472556911
30.58744359554172,18.745140343612707,12.05415458009888,7.187832856180958,-13.010035128093302,-14.584481257163247,8.903782938322305,25.23619138705436,-7.695527200681242,-2.067755574000894,34.43020401170052,42.35409254394352,26.011203454895277,11.207122379305671,-6.186654899265159,0.241566731476185,10.350241286554413,23.996801007892504,-4.138230712132367,-2.884394465959228
29.87088148868737,18.15168363819854,12.081965741057598,7.004358560221618,-12.856280966523522,-14.364694473780592,8.737972377771705,25.1530622289264,-7.893814120968837,-2.134040390260354,34.53084325109869,43.02402437192884,26.37795906300584,11.382098636210904,-5.970732433736912,0.5834752287013167,10.399224490585397,24.05666710960727,-4.045035152630719,-3.2260484341030384
29.19064672477138,17.641441433928215,12.156002207374366,6.830578307912984,-12.714017193217112,-14.157259579161272,8.571818031768405,25.067880555868577,-8.0751167271545,-2.1917430217665594,34.625902255718884,43.68689288270832,26.73174457822705,11.550557332802878,-5.750308915750152,0.9190205472236898,10.444718569312377,24.121203587236717,-3.9503854341589415,-3.573435322353265
28.553854158984656,17.21497193001688,12.271543061789432,6.672715438525566,-12.588508742077462,-13.974876018482156,8.41343096111545,24.984652738300912,-8.236229735511293,-2.2461340073625573,34.71937901859521,44.345923586778206,27.072384667380845,11.71261455910408,-5.5265105012021625,1.2457801306188894,10.48680706475522,24.19221332918289,-3.8536985219309834,-3.92548339077896
27.96621153248641,16.871389010512143,12.421636790766144,6.536600461005213,-12.482596487217275,-13.825410405358028,8.26990203936434,24.90781141824016,-8.373662255224568,-2.301869043868633,34.81558678143886,45.00537502801615,27.399661699099624,11.868309007082557,-5.300572422459369,1.5608170174615474,10.52567861292128,24.271259674882124,-3.754533154211434,-4.281555989284866
27.43162945165347,16.608520172446617,12.598297525848263,6.427499603095565,-12.397025798211564,-13.711263570465327,8.146461553280073,24.841827239709936,-8.483925442568472,-2.362686277840103,34.91846813868527,45.669703320266,27.713196256573173,12.01758214023808,-5.073819955157793,1.8609517965794111,10.56223726870314,24.359541181290712,-3.6525820019099258,-4.6413695327310425
26.951811020888083,16.42293943806058,12.793894252676044,6.349960831294155,-12.330836144845508,-13.62933246421361,8.04578912883722,24.790766935670785,-8.563833853192195,-2.4311943670854896,35.03113104587404,46.34286909374076,28.012285872179497,12.160314582421146,-4.847584820986668,2.14309883179032,10.5984922770968,24.45788173416804,-3.54756839373344,-5.004828942951219
26.52591750363988,16.309914166371705,13.002460997686516,6.30765172659235,-12.281750643902628,-13.571716559483187,7.96768580392761,24.75787130519768,-8.610765718969771,-2.50876734413365,35.1557535352129,47.028063923750906,28.29572008372016,12.2963528150926,-4.623055507221875,2.404585336556884,10.637462775425158,24.566802045677484,-3.4391146734737874,-5.371853366657938
26.15043070520064,16.263354193746117,13.220646178335354,6.303182373655003,-12.246539046101612,-13.527118053414862,7.9092128406041535,24.74523351491232,-8.622850412460874,-2.595551099672245,35.29386114229983,47.72796383889706,28.56160558184313,12.42547442294075,-4.40108957110685,2.643394901004399,10.68256699444842,24.686613413430763,-3.3266618448452085,-5.742260515839479
25.81930685516614,16.275862050430064,13.448077186897844,6.3379317986386825,-12.221355828558616,-13.482692492780146,7.865263175208275,24.75363980026798,-8.599074404389723,-2.6905772343050494,35.44684173127758,48.44541669346023,28.807248893644545,12.54728263013323,-4.182031596971629,2.858309128460351,10.736727678389125,24.817469264003016,-3.209495061168751,-6.1157497155090565
25.524452716661468,16.338954276389757,13.68703756104359,6.411918921917239,-12.202067348244428,-13.425991617736427,7.829417060184513,24.78259884479349,-8.539310817870044,-2.791972494524731,35.61647020346645,49.18429294287033,29.029138104997863,12.661075178627115,-3.96556707818576,3.048959970532034,10.801566513626174,24.95932978257845,-3.0868717713946023,-6.491981488819873
25.25647630802137,16.44346980732856,13.941517099549053,6.523768546519399,-12.184575859534458,-13.346631459157612,7.794879523042664,24.830545542408004,-8.44428164408261,-2.8972448046358195,35.80523385696098,49.950180670075454,29.22303140686789,12.765756093912016,-3.7506140046697127,3.215818369778171,10.876983040764197,25.11183450992869,-2.958195639621224,-6.870709198065602
25.005595888379183,16.58011993934928,14.215862164575892,6.670813175771646,-12.165128963626596,-13.237402420926845,7.755310424335315,24.89517124182454,-8.315461644031753,-3.0036187488078783,36.01634516405485,50.750678322503845,29.38412234818113,12.859832780182437,-3.535243657468098,3.3601202509872303,10.961207563904331,25.274116515286693,-2.823160027619872,-7.251895760511879
24.76255046309214,16.740084949048196,14.513377678261673,6.849341784122929,-12.14058209584616,-13.094681104759498,7.705422178076039,24.973812353362792,-8.15493540365694,-3.1083844292395857,36.25346834720601,51.59520264098374,29.507221618966675,12.94148383475548,-3.316663705101262,3.4836610739795963,11.051226378488844,25.444622029190523,-2.681802077644299,-7.635753935095595
24.51935548538549,16.915541354945127,14.83526042645301,7.054965282715602,-12.108573071264493,-12.918166430939872,7.641306034433287,25.063825293535366,-7.965226660216862,-3.209216823435108,36.52031494261625,52.49442367366613,29.58689205602123,13.00863601398593,-3.0913761759015275,3.5883227396851765,11.1433904808542,25.621012132609412,-2.534444381355723,-8.022678691827666
24.269784897709812,17.100011786753093,15.180148039035137,7.283030159599107,-12.067580121205662,-12.710112352930944,7.560522848363556,25.162886185281305,-7.7491284500121775,-3.304420777218104,36.82033889576117,53.45961465952449,29.617492394011453,13.058976736133626,-2.8556676422320075,3.675198969728106,11.234044900938128,25.800201462838363,-2.381543485301872,-8.413081101094173
24.00952605881324,17.288468385776095,15.544373560253424,7.528990585608662,-12.01686698875936,-12.474338152785814,7.462037855456684,25.26917380404952,-7.509567679394308,-3.39306345206888,37.15671452098057,54.50222515907278,29.59313397697614,13.089868173009185,-2.606543732723722,3.743317427453096,11.32008479924422,25.978541679536,-2.2234909919340757,-8.807165432471043
23.736027801641107,17.477180295759318,15.922790674025794,7.788654333463649,-11.956357903591172,-12.215335930268042,7.346086102068109,25.38141856865958,-7.249533895299277,-3.4749726371818555,37.53264585860462,55.63386650313663,29.50760832313004,13.09819970554653,-2.343055956401645,3.788212124476289,11.399376658084805,26.15210443514689,-2.060424926754416,-9.204705295440377
23.448121317812088,17.663359032772824,16.30986633207446,8.05824818483519,-11.886511581573249,-11.937744959762052,7.214036244329621,25.49882345127265,-6.972088894786798,-3.550603744558059,37.951865673500464,56.86666465207677,29.354388027859244,13.080292280865976,-2.067714380729833,3.800899812209716,11.47097774070986,26.3169754431759,-1.8921088624034412,-9.604870408478837
23.145522943758827,17.844702954815542,16.7006858698876,8.334294160635627,-11.808259610402052,-11.646328588210382,7.068290543745283,25.62088136818152,-6.680454777525197,-3.620805315045111,38.419008119268696,58.213666980073086,29.126807989437093,13.032012537924308,-1.7874236310847134,3.767998294339344,11.535089152768595,26.469456625389626,-1.7179233973744688,-10.00613874313849
22.828324783642334,18.018958987034814,17.091587751798972,8.613335259212615,-11.7230374602992,-11.346406260852271,6.912227210648425,25.74712762165118,-6.3781581370341645,-3.68653550359744,38.9394756333754,59.68880523462804,28.81851782021452,12.94923535897046,-1.5133490376021308,3.673565928579124,11.592733059968571,26.606107235805023,-1.536983371223219,-10.406302035147885
22.496554047930974,18.18360229095635,17.48029824335035,8.891586928780091,-11.632881451422929,-11.044520264660516,6.750160512239697,25.8768764342568,-6.069191879566287,-3.748593844511921,39.51852617630406,61.30592345241711,28.424248166263617,12.828703919305555,-1.2593234049727848,3.5027768330113305,11.645227663467931,26.72363137498572,-1.3483574809697143,-10.802549396674175
22.14985194443735,18.335691394739207,17.865604359515125,9.164611525252203,-11.540519981959005,-10.749017247731718,6.587268146828036,26.008997890433456,-5.758146917551918,-3.8074301251633407,40.15956544856599,63.076615258075535,27.940858611972384,12.669171189081329,-1.0388734621689475,3.2468142758478264,11.693595673245238,26.81869832358717,-1.151337767428472,-11.191589180094848
21.787302601860965,18.471906149601978,18.24672774060992,9.427115323855508,-11.449376028359724,-10.47023633135156,6.429422723975364,26.14179405272573,-5.450265316102185,-3.863076621081512,40.86197427506372,65.00705128230537,27.368540318581157,12.472505404507942,-0.861562446512508,2.9075940064811148,11.73805009201769,26.887832770857887,-0.945694838807453,-11.56974886040962
21.40743392434312,18.588734525734104,18.622613047436143,9.672949584698287,-11.363426358639632,-10.220118880374311,6.2828766193748855,26.273026450517545,-5.15137506107856,-3.915224606355659,41.61910193118479,67.09448773579757,26.711957059554955,12.244307899598269,-0.7298750074019497,2.500508926357149,11.777683830467785,26.927512241546687,-0.7318625156703054,-11.93298249606914
21.00840827208772,18.682755929710503,18.99132237955788,9.895358540824324,-11.286915345645705,-10.011239282300073,6.1537869583443,26.40012703161869,-4.867684186403055,-3.9634371778384248,42.41713152568597,69.32445382950229,25.98104432462725,11.993646513384467,-0.6378948190646068,2.053755024664297,11.810467906403256,26.93455103796134,-0.5110222695908979,-12.276725308087912
20.588407144276808,18.75097633105716,19.34965379884937,10.087464323351782,-11.22397123485685,-9.85542323431154,6.047618125138356,26.520588783773825,-4.605436224118431,-4.0074642236386095,43.23538026656731,71.66963775729687,25.19116641602148,11.731730416773605,-0.5725571614296957,1.6037536187367083,11.833630525724091,26.90675194378021,-0.2850890320562799,-12.595578888580864
20.146178001244145,18.79119003422351,19.69300930781942,10.242919039937522,-11.178200333767098,-9.762222700360386,5.968510178982891,26.63248274792185,-4.370457758684773,-4.047604053011263,44.04821584987112,74.0910900910617,24.36243319638752,11.469730023840034,-0.5173611247648313,1.1875518440467254,11.844402750766765,26.843709874283405,-0.0566259019474947,-12.882880230217548
19.68165868126891,18.802362087599665,20.01545563709336,10.356601566514604,-11.15233460642483,-9.737533858287396,5.9187346475148965,26.734995981972133,-4.167658163174535,-4.085043144969185,44.828295885269554,76.54172948546177,23.51814925466669,11.21633231705257,-0.457423312685098,0.8343438772136386,11.840961258555854,26.747566182587825,0.1712790834002783,-13.130297180799994
19.1965446815942,18.78502992792002,20.309874481963483,10.425206570894389,-11.147988707336587,-9.782593887307346,5.8983599893452725,26.828847641347117,-4.000565203723925,-4.122102234298736,45.550376332132274,78.97138055649538,22.68260237584453,10.97580517534576,-0.3840462972635713,0.558839707600538,11.823214375467698,26.6234735210356,0.3951439530998321,-13.327659319358082
18.694642535518355,18.74170615485811,20.56810117590251,10.447578825059392,-11.1655564212224,-9.89350979279868,5.9052099797634,26.916436309034207,-3.8709898573767054,-4.16232409755281,46.19471936210031,81.33212199210178,21.878593281003127,10.747190446366051,-0.2970877294306471,0.3586476038919416,11.79303010100801,26.47956375780982,0.6112206104403484,-13.463236508068224
18.18187813930881,18.677231663882644,20.78099924096502,10.424691814734384,-11.204253322256337,-10.06138958320295,5.935125543230962,27.001612528162315,-3.778901815045262,-4.210355347487062,46.74918798302245,83.58268471148645,21.12518284541269,10.524890774132253,-0.2042207558529035,0.2165185608630271,11.753643240677311,26.32630054816669,0.8156420686984376,-13.52460597986589
17.665905084660533,18.59899722920381,20.93848997344326,10.359247823246758,-11.262294683044471,-10.273078560216382,5.982457943933189,27.08905354923676,-3.722561491086676,-4.271599704703951,47.209474401443664,85.69100363620358,20.43605993662742,10.30046881723368,-0.1174212156508977,0.1065915720213117,11.708265820202271,26.175245255124803,1.0046334361535714,-13.500102938679657
17.155367851069666,18.51694601479948,21.029614313324902,10.254965943153763,-11.337181731299026,-10.512448678410747,6.040662590415266,27.18332342434297,-3.6989007194208505,-4.35165157750537,47.57749321123735,87.63464827093756,19.81876778700936,10.065089227016788,-0.0482438867371828,0.0022823381808068,11.658276595164804,26.03744849172924,1.174810025249354,-13.380643400112982
