Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.179633088363179,0.1390372373159847,0.194538919099089,0.0266801334441957,0.0356890771617,0.0246713713710038,0.0113378720378715,0.0243369543946677,0.0390440381362865,0.0126617900456883,0.0244760253727455,0.0573613946632324,0.1841541363971886,0.1024039863890808,0.085226496843981,0.1033479531767994
0.1808867548471666,0.1357486600082215,0.1955364011349958,0.0279573897073043,0.034629160488111,0.023885556100498,0.0108024450287624,0.0228277247574088,0.036960619481712,0.0118978105273408,0.0241994463775346,0.0564283059340027,0.1896909587421499,0.0978626834846317,0.0800569383201614,0.1018729859936635
0.1814317695585669,0.1296463398416726,0.1953205348089134,0.0290809575930905,0.0334007335015165,0.0234116687958539,0.0104540895696914,0.0219364863081723,0.0356406195212634,0.011292882077173,0.0252559658122861,0.0554285938883818,0.1948699273193967,0.0922752683019181,0.0738761956552199,0.1004143239396405
0.1806269729249415,0.1207969502148799,0.1933083210023883,0.0300619974894969,0.0319707905244393,0.0232455220131286,0.0102804162532847,0.0215442564647379,0.0350687814480685,0.0108950374172282,0.0278850257959394,0.0545487949392331,0.1999078423657756,0.0858334743298886,0.0670044327501554,0.0991061617964003
0.1781094613421954,0.1097049533325235,0.1889153863328672,0.030892831836907,0.0303791141102781,0.0233376773374937,0.01026461374719,0.0215174663953166,0.0351867017517444,0.0107462271704906,0.0322790610651869,0.0540929512990289,0.204919718803261,0.0788601635096971,0.0598690449408197,0.0980628725487137
0.1740925054998474,0.0972024114987516,0.1820087089927136,0.0315278803497104,0.0286892085318292,0.0236134469038534,0.0103848080891008,0.0217285546887814,0.0358771371653764,0.0108754131524324,0.0385383871338159,0.0543331404256836,0.2098177882412889,0.0716241954839442,0.0528409904057821,0.0972657748510795
0.169002954291742,0.0841326295058222,0.17304531749777,0.0319618891746741,0.0269457549145819,0.0240012660263088,0.0106184162140337,0.0220694879320022,0.0370765157915876,0.0113040336863694,0.0467176754190704,0.0554859425278217,0.214532814945776,0.0643873741537735,0.0461745403367119,0.0965700844782215
0.163031443003372,0.0713894021601951,0.1626320185649245,0.0322882796623944,0.0251942217598445,0.0244207334636131,0.0109401287576142,0.0224516447636078,0.0387880646094299,0.0120417894859137,0.0568369553340385,0.0577546596929186,0.2186501590514375,0.0574812547898563,0.0400754716595212,0.0958508251874725
0.1562030813156038,0.0596500972142512,0.1512746042112516,0.0325989787770642,0.0234628141000399,0.0248218920909729,0.0113285578928283,0.022809204060104,0.0409687923684272,0.0130743466972117,0.068841354600285,0.061277406387409,0.2211416103684448,0.0512179333342126,0.0347240817960972,0.0950083191162861
0.1486924150830048,0.0493110480336575,0.1394596891415296,0.0329498361705528,0.0217984102764398,0.0251826746254316,0.0117582129535024,0.023101992192934,0.0434891705480729,0.0143676256000501,0.0825152514464232,0.0661104094307491,0.2206182166565667,0.0457694160481864,0.0302227826404049,0.0939004718053973
0.1406659688129701,0.0405190401147619,0.1277071919044207,0.0333295107044234,0.0202359482243642,0.0254845903751061,0.0121997188349939,0.0233022263309364,0.0460980358306821,0.0158688701053487,0.0974105672195697,0.0721901485155143,0.2159151447216145,0.0411679275466903,0.0266490473162087,0.0924425744660667
0.1323364250263785,0.0333043180773557,0.1165928906541216,0.0336759972453601,0.0188207650885457,0.0257276929576679,0.0126176039891508,0.0234119067796959,0.0484475979717782,0.0174998784558006,0.112869184129197,0.0792608780948942,0.2078543466443999,0.0373705449922087,0.0240425951083448,0.0906384250468525
0.1240745390347523,0.0276317849685849,0.1065425996619222,0.0339448078701987,0.0176300396605827,0.0259106684999629,0.0129830032175026,0.0234494826452625,0.0501930588678387,0.0191858047906097,0.1280606996374115,0.0868190179978442,0.1986797208145446,0.0343035989680054,0.0223631103537938,0.088523882095512
0.1160233211536816,0.0233396635032431,0.0975366491683648,0.0341483579221925,0.0167168525666467,0.0260466772143794,0.013305635155538,0.023423271469391,0.0511615037826722,0.0208668390772808,0.14196363471743,0.0943143422087893,0.1904152219846927,0.0318871226146744,0.0215027844016921,0.0862077324761594
0.1078989176332303,0.020141335301144,0.0892088988770676,0.0342991165535608,0.0161179279377311,0.0261781824187656,0.013612457636831,0.0233482592139722,0.0514199451827679,0.0224936979173265,0.1534026226064516,0.1013883413689748,0.1844453484031192,0.0300236428329433,0.0213052105119003,0.0837346649067159
0.0992327308660049,0.0177189967866748,0.0810308210232612,0.0343934849073466,0.0158550804537757,0.0263527736518269,0.0139206270984866,0.0232535670385069,0.0512035099312081,0.024001198695695,0.1612053942124011,0.1077589090498856,0.1812879332762111,0.028605579879031,0.0215569504754623,0.0810584336904003
0.0897866004321372,0.0158181234461734,0.0726775560048967,0.0343783445534338,0.015975969506054,0.0266075841203492,0.0142434562554357,0.0231603520438706,0.050756427598607,0.0253257174793525,0.1644894633163858,0.113036622177068,0.180640500723907,0.0275001794155673,0.0219765686666407,0.0782015533883464
0.079727632146409,0.0143065981083389,0.0641821344690614,0.0341867564757909,0.0165716225360037,0.0269647320724952,0.0145912697547298,0.0230626662032914,0.0502188176631354,0.0263956972795574,0.1629531689993076,0.1167798333774571,0.1815646907686572,0.0266019778119087,0.0222335840401756,0.0751870828710295
0.069393714870561,0.0131207743090744,0.0556846117289391,0.0337502603466633,0.0177246366407098,0.0274283544987434,0.0149741604345905,0.0229505111079962,0.0496144691255159,0.0271165949579067,0.1568125697244976,0.1186046314026915,0.1829294523758145,0.0258545941725883,0.0220291928021021,0.0719828497734473
0.0591893106919758,0.0122015424402082,0.0474013463580229,0.0330216628526181,0.019469177751276,0.0279787575443855,0.0153945082563851,0.0228196933311758,0.0490174280831938,0.0274068710811956,0.1468145687864394,0.1180837143522541,0.1840839934163937,0.0252487563845702,0.0212970838800918,0.0685277585516652
0.0495371465813597,0.0115011836267803,0.0396023879202434,0.0320185199068052,0.0217725287217856,0.0285793170706489,0.0158439924779839,0.0226794130891652,0.0485470017124054,0.0272027194245857,0.1339845420446845,0.1150049295955103,0.1847725701446664,0.0247855183836594,0.0201459518764041,0.0648214021325983
0.04083927974313,0.0109742957810316,0.0325890077557399,0.0307705992959234,0.0245340172526505,0.0291919061022257,0.0162898193314513,0.0225402077546392,0.048272232915301,0.0264724178122105,0.1194025456556595,0.1094483758893939,0.1848510281725528,0.0244820868566258,0.0187231240554016,0.0609351852301943
0.0333960812287787,0.0105856919560546,0.0265713433469594,0.0292970050162489,0.0275934711905168,0.0297815366569395,0.0166744960695472,0.0224235799600166,0.0482332276126734,0.025216522344768,0.1041049419716764,0.1016694625387286,0.1842150640886076,0.0243947286686195,0.0171619886370269,0.0570383907349906
0.0273241423956776,0.0103179212036667,0.0216332345414691,0.0276724174792495,0.0307341260553564,0.0303316851494034,0.0169518662548578,0.0223447375217651,0.0484530561466882,0.0235614782117836,0.0890475623636535,0.0922475111351788,0.1830875308991069,0.024591829460769,0.0155769569280654,0.0533993549154021
0.0225894279874404,0.0101561423552892,0.0177551982555692,0.0259963144876385,0.0337136052565125,0.0308396256601255,0.0171066592530183,0.0223083397667885,0.0489830801134531,0.0216912314252805,0.0749858996324658,0.0819962005704404,0.1819268206930546,0.025130310593446,0.0140585415877662,0.0502996547251095
0.1536173240966842,0.2843304884674359,0.2318834853221327,0.0552462737604377,0.0516697401544935,0.0941095885883002,0.1076794354826905,0.1031082504944191,0.0433579684293176,0.0689908033472768,0.0550634772677184,0.0296591120558813,0.0371041718008944,0.0363872427027415,0.0490425476961993,0.1505706436772013
0.1595623378819375,0.2679922781341085,0.2207116343981666,0.055280043073786,0.054971757063297,0.1033615825408046,0.1212026566969971,0.1103851939928752,0.0456487458505983,0.0740422868857203,0.0564055825660049,0.0294148880721128,0.0393222698978442,0.0362621403890835,0.0488037955551302,0.1482541684775476
0.1648017168830202,0.249383910635965,0.2073208131385049,0.0551234923245394,0.0584095567125521,0.1124598842965164,0.1351281581151479,0.1172225831609695,0.0469860086890268,0.0782396337617478,0.057288034735285,0.0291771605625121,0.0414511702133664,0.0362199676065541,0.0483146144442977,0.1462201328810599
0.1682840689486457,0.2298209732326769,0.1927218110510065,0.054826244873115,0.0618232692684817,0.1208906674510747,0.1486312246961828,0.1230582346817823,0.047357431945547,0.0811253432109127,0.0576508700081979,0.0289846410605159,0.0432955286140264,0.0363097965919824,0.0475935344341615,0.1443965561920973
0.1691340473747373,0.2103014449844424,0.1777483115383029,0.0543631745860638,0.0650588308964334,0.1280629952709636,0.1609510026380008,0.1274795238546087,0.0468492299416017,0.0820414481427522,0.0573496237570133,0.0288393224644396,0.0445999918671327,0.0365490000722324,0.0467382783209503,0.1427241195623966
0.167342338547871,0.1914132559375038,0.1628983756771441,0.0537388430337139,0.0679560817668663,0.1334213636526112,0.1716009560634428,0.130285261572679,0.0455340095545357,0.0808825073010435,0.0564167915697203,0.0287005465235754,0.0451160928747828,0.0368766455375792,0.0458675195885606,0.1411010594579233
0.1634373758171438,0.1731386827808,0.1486175873376404,0.0530417496767116,0.0703079466693596,0.1368670377786258,0.1805401978966902,0.1313867634947497,0.0436501358464894,0.0782943755734303,0.0550914722049556,0.0285079259688677,0.044918600596399,0.0372158406769196,0.0450793742839854,0.1392002254891363
0.1580829438637838,0.1552607812074759,0.1352661369627062,0.0524634175896172,0.0717947734607346,0.1389594149138597,0.1881225851167537,0.1308541681584419,0.0415971394420246,0.0752359277173142,0.0536231188173327,0.0282217167731617,0.0443668280638029,0.0375814960294487,0.044446255599171,0.1369234150608941
0.1520813496537802,0.1381438644087912,0.1231560304492308,0.0522510058565595,0.0721654308979356,0.1406306165207479,0.1948202792803415,0.1289523106999355,0.0397400249532398,0.0723462941283579,0.0521772962499602,0.0278378057160577,0.043780346593766,0.0380283244818597,0.0440330827473596,0.1345499107255258
0.1465185558169539,0.1227845288785944,0.1128233569831669,0.0525701290529545,0.0713933063757891,0.1427036324987047,0.2011351094108496,0.1259775502299649,0.0382737021954341,0.0698539584354278,0.0508605729353584,0.0273844586181259,0.0433560946614088,0.0385620937369101,0.0438528993894124,0.1322893255044094
0.142407426751281,0.1099953763493689,0.1045700272303797,0.0534364821513744,0.0696292445933655,0.1455576895820782,0.2073893927833272,0.1221390618245323,0.0373006877639666,0.0676844454967724,0.0496627581807625,0.0268921235708697,0.0431206806208739,0.0391368645097291,0.0439473636479089,0.1301364409895549
0.1401522359322736,0.1000190596834518,0.0983056180842462,0.0546934149319514,0.0672165259369401,0.1489912346246486,0.2134310281974772,0.1175323630092661,0.0369054905620092,0.0656266331280625,0.0484852320330616,0.0263810064595761,0.042929700292709,0.0396867455737987,0.0443934573031422,0.1280163112415789
0.139586476961233,0.0926246978630467,0.0936783886199906,0.0560830120220909,0.0646917733712496,0.1524859071200323,0.2188447320912922,0.1124286777855316,0.037109946925917,0.0635725627899436,0.0472786629616915,0.0258909050525138,0.0426629159572637,0.0402219917590704,0.0452767337715282,0.1257937924322178
0.140350923943879,0.0872418284853152,0.0903343931347726,0.0573448164134247,0.0624396829782989,0.1555122719106732,0.2231843751839334,0.1072944272079242,0.0377705130342257,0.0614740500819062,0.0459441557473054,0.0254675098568658,0.0423011874500983,0.040782198104978,0.0465782256286799,0.1235522210716286
0.1417822701011728,0.0830806205121012,0.087996611766958,0.0582957715444987,0.0605594432461603,0.1575561593338718,0.2257716614360828,0.1024647661138979,0.0386042104517355,0.0593265301823185,0.044317327873708,0.025126612835986,0.0418751258935739,0.0414449384689717,0.0481075851032296,0.121498107891106
0.1429605559593609,0.0794084200800159,0.0863715779770158,0.0588123838376312,0.0589205241856878,0.158151096902427,0.2260904143685028,0.0981094849252532,0.0393380078309478,0.0571940008408698,0.0423424219029019,0.0248509563051587,0.0414129207247064,0.0422563493822552,0.049577125860812,0.1198500461688123
0.143384320323479,0.0759463819489564,0.0852525523217184,0.0589474590932985,0.057300722526482,0.1572162738884312,0.2242789075095747,0.0943268027181259,0.0396855525826443,0.0552154047497151,0.0402439994341739,0.0246070412163701,0.0409348123129859,0.043200689105146,0.0506996772939308,0.1187750143457485
0.1428349556291717,0.07267854469188,0.0844970607401031,0.0589473727406853,0.0556073199756631,0.1553660816746814,0.221257783835194,0.0912582014714261,0.0394653856443227,0.0534958522487401,0.0383343853979801,0.0243717191304947,0.0403647141535464,0.0442420639560099,0.0513229659934399,0.1183435804836309
0.1409446147646366,0.069780268717535,0.0839823616380636,0.0590218603835828,0.0540487362462624,0.1533599074556638,0.2180290224089039,0.0890249697826805,0.0386497695856636,0.052014989082201,0.0367862544540259,0.02410546131337,0.0397450366937427,0.0453316965923535,0.0514796662996379,0.1183827801243988
0.1377399211445575,0.0675458193240671,0.0838667701134076,0.0593171036769068,0.0528141376038911,0.1515419946348342,0.2150707465350304,0.0874949738770686,0.037331911744622,0.050782785344823,0.0356632045997519,0.0237601018564239,0.0392093180563347,0.0464034360229531,0.0513011144789291,0.1186191953857593
0.1336830526838298,0.0662152237198294,0.0843851076699362,0.0597827650108543,0.0519700083069407,0.1497036819282207,0.2121221666982301,0.0865339425782043,0.0357880339756911,0.0496815179438327,0.034937429430191,0.0233198379675669,0.0388346233331394,0.0474286176321878,0.0509549047746677,0.1188722711273762
0.1291560113165398,0.065942709367115,0.0857841344513344,0.0601712432520473,0.0516391081719327,0.1473115176535104,0.2084323409150884,0.0860773523940012,0.0343505226616665,0.0483981060009332,0.0344945610371869,0.0228017469668562,0.0386560743826261,0.0483389588384866,0.0505413534971083,0.1189410912864546
0.1247144715348246,0.0668714067400747,0.0882065119950804,0.0602033155314648,0.0518513635726645,0.1438175648035039,0.2030588305417146,0.0859615688548495,0.0332614233537462,0.0467848087539649,0.0341955873502682,0.0222686713663066,0.0386738832758337,0.0491136658369728,0.0501156733836492,0.1185757042414386
0.1212211188787616,0.0690123223019744,0.0915193639231121,0.059644510647483,0.0524943689785889,0.1388421998023651,0.1952385674312093,0.0859986876679461,0.0326665349874729,0.0448985752005288,0.033927583599133,0.0218085499696636,0.0388633721891309,0.0497617853021572,0.0497314198061851,0.1177887455874889
0.1193446334555624,0.0722783265691034,0.0952706900354608,0.0583461168520169,0.0533865963694774,0.132323195729041,0.1850252300367281,0.08617900165007,0.0326223884170311,0.043024241751397,0.0337185096632108,0.0214721468063577,0.039262664871626,0.0502959530945042,0.0494133484085961,0.1168861665104239
0.1193561528052105,0.0765403767787277,0.0988858608360417,0.0562538461837463,0.054367754734912,0.1245202132871248,0.1731714248930591,0.086666405070599,0.0331099915200332,0.0414131137763508,0.0336172633077243,0.021260091108287,0.0399594517029789,0.0507354217968125,0.0491506800620348,0.1161073782346568
0.1213115288240742,0.0817900766420334,0.1020128597287087,0.0535105258808218,0.0552831469994863,0.115829093689234,0.1607594576876164,0.0877359349622874,0.0339706776808887,0.0401676645986315,0.0336231866152558,0.0211456259299549,0.0410033220177636,0.0511269793619329,0.0489176488709859,0.115473305956689
